customer_id,churn_score,churn_prediction
C-141,0.0062,0
C-142,0.3008,0
C-143,0.3664,1
C-144,0.0954,0
C-145,0.1299,0
C-146,0.0636,0
C-147,0.3352,0
C-148,0.1555,0
C-149,0.0375,0
C-150,0.067,0
C-151,0.9243,1
C-152,0.0454,0
C-153,0.1447,0
C-154,0.0522,0
C-155,0.0265,0
C-156,0.0411,0
C-157,0.0043,0
C-158,0.1374,0
C-159,0.1539,0
C-160,0.0693,0
C-161,0.028,0
C-162,0.0371,0
C-163,0.4493,1
C-164,0.054,0
C-165,0.0368,0
C-166,0.0329,0
C-167,0.0925,0
C-168,0.01,0
C-169,0.0459,0
C-170,0.0849,0
C-171,0.0618,0
C-172,0.0737,0
C-173,0.0529,0
C-174,0.1017,0
C-175,0.4323,1
C-176,0.0843,0
C-177,0.0035,0
C-178,0.0497,0
C-179,0.0684,0
C-180,0.034,0
C-181,0.1287,0
C-182,0.0684,0
C-183,0.0513,0
C-184,0.0607,0
C-185,0.0199,0
C-186,0.4565,1
C-187,0.1096,0
C-188,0.0262,0
C-189,0.1126,0
C-190,0.1088,0
C-191,0.0811,0
C-192,0.1404,0
C-193,0.8074,1
C-194,0.0392,0
C-195,0.0362,0
C-196,0.5816,1
C-197,0.4051,1
C-198,0.2063,0
C-199,0.9671,1
C-200,0.0816,0
C-201,0.0786,0
C-202,0.5365,1
C-203,0.5774,1
C-204,0.2307,0
C-205,0.0298,0
C-206,0.0945,0
C-207,0.1229,0
C-208,0.0421,0
C-209,0.317,0
C-210,0.0395,0
C-211,0.1447,0
C-212,0.0319,0
C-213,0.5136,1
C-214,0.0312,0
C-215,0.2042,0
C-216,0.1013,0
C-217,0.266,0
C-218,0.2391,0
C-219,0.0386,0
C-220,0.0543,0
C-221,0.1016,0
C-222,0.5498,1
C-223,0.0394,0
C-224,0.6541,1
C-225,0.1346,0
C-226,0.0676,0
C-227,0.1319,0
C-228,0.1247,0
C-229,0.0653,0
C-230,0.2695,0
C-231,0.5345,1
C-232,0.0538,0
C-233,0.0529,0
C-234,0.0304,0
C-235,0.7238,1
C-236,0.3898,1
C-237,0.0299,0
C-238,0.1207,0
C-239,0.2894,0
C-240,0.2038,0
C-241,0.1054,0
C-242,0.1025,0
C-243,0.07,0
C-244,0.049,0
C-245,0.129,0
C-246,0.0512,0
C-247,0.0611,0
C-248,0.0808,0
C-249,0.0588,0
C-250,0.0515,0
C-251,0.3092,0
C-252,0.025,0
C-253,0.0737,0
C-254,0.0997,0
C-255,0.5612,1
C-256,0.0478,0
C-257,0.0588,0
C-258,0.2116,0
C-259,0.1088,0
C-260,0.0386,0
C-261,0.0411,0
C-262,0.1144,0
C-263,0.0522,0
C-264,0.9881,1
C-265,0.0279,0
C-266,0.102,0
C-267,0.0631,0
C-268,0.0373,0
C-269,0.0036,0
C-270,0.2009,0
C-271,0.0228,0
C-272,0.0346,0
C-273,0.0511,0
C-274,0.0777,0
C-275,0.0045,0
C-276,0.1784,0
C-277,0.2815,0
C-278,0.0759,0
C-279,0.0429,0
C-280,0.0432,0
C-281,0.1314,0
C-282,0.0339,0
C-283,0.0849,0
C-284,0.161,0
C-285,0.0441,0
C-286,0.2611,0
C-287,0.2093,0
C-288,0.1217,0
C-289,0.0656,0
C-290,0.0506,0
C-291,0.2387,0
C-292,0.0168,0
C-293,0.0742,0
C-294,0.5781,1
C-295,0.0538,0
C-296,0.0331,0
C-297,0.376,1
C-298,0.2065,0
C-299,0.0443,0
C-300,0.1165,0
C-301,0.3651,1
C-302,0.5074,1
C-303,0.8395,1
C-304,0.2097,0
C-305,0.0042,0
C-306,0.0032,0
C-307,0.0548,0
C-308,0.0291,0
C-309,0.077,0
C-310,0.11,0
C-311,0.0429,0
C-312,0.1003,0
C-313,0.2672,0
C-314,0.4317,1
C-315,0.0219,0
C-316,0.3058,0
C-317,0.0457,0
C-318,0.3987,1
C-319,0.0715,0
C-320,0.0767,0
